Date,Predicted_price_without_sentiment
2023-03-24,90.86536407470703
2023-03-23,92.28318786621094
2023-03-22,94.23299407958984
2023-03-21,88.29220581054688
2023-03-20,83.09883880615234
2023-03-19,78.76940155029297
2023-03-18,83.36540222167969
2023-03-17,82.9139175415039
2023-03-16,85.13762664794922
2023-03-15,79.38772583007812
2023-03-14,76.90052795410156
2023-03-13,83.29157257080078
2023-03-12,81.9466323852539
2023-03-11,76.85619354248047
2023-03-10,69.83844757080078
2023-03-09,71.38573455810547
2023-03-08,76.16438293457031
2023-03-07,81.9619369506836
2023-03-06,85.72108459472656
2023-03-05,87.23773956298828
2023-03-04,89.69683074951172
2023-03-03,89.32462310791016
2023-03-02,90.31946563720703
2023-03-01,94.7659683227539
2023-02-28,97.51851654052734
2023-02-27,94.1023178100586
2023-02-26,93.99271392822266
2023-02-25,95.06000518798828
2023-02-24,93.21632385253906
2023-02-23,91.70587921142578
2023-02-22,94.38785552978516
2023-02-21,94.72982025146484
2023-02-20,93.60403442382812
2023-02-19,95.70736694335938
2023-02-18,97.3155517578125
2023-02-17,99.31748962402344
2023-02-16,99.9620361328125
2023-02-15,99.17467498779297
2023-02-14,102.50570678710938
2023-02-13,96.1711654663086
2023-02-12,91.21614074707031
2023-02-11,92.3798599243164
2023-02-10,94.03622436523438
2023-02-09,93.4737777709961
2023-02-08,92.18745422363281
2023-02-07,98.8810043334961
2023-02-06,100.67931365966797
2023-02-05,96.29753112792969
2023-02-04,96.65874481201172
2023-02-03,98.34235382080078
2023-02-02,99.69676971435547
2023-02-01,98.64400482177734
2023-01-31,100.35481262207031
2023-01-30,94.6054458618164
2023-01-29,91.44544982910156
2023-01-28,94.84607696533203
2023-01-27,90.04766845703125
2023-01-26,88.94735717773438
2023-01-25,87.421875
2023-01-24,89.2336196899414
2023-01-23,87.34087371826172
2023-01-22,89.73308563232422
2023-01-21,87.67972564697266
2023-01-20,88.03358459472656
2023-01-19,90.3722915649414
2023-01-18,84.38874816894531
2023-01-17,82.70342254638672
2023-01-16,87.06138610839844
2023-01-15,85.97491455078125
2023-01-14,87.26404571533203
2023-01-13,87.75405883789062
2023-01-12,86.4178695678711
2023-01-11,86.14144897460938
2023-01-10,83.97080993652344
2023-01-09,80.90554809570312
2023-01-08,81.63360595703125
2023-01-07,78.30997467041016
2023-01-06,75.56330108642578
2023-01-05,75.83988952636719
2023-01-04,74.27300262451172
2023-01-03,75.35874938964844
2023-01-02,75.55979919433594
2023-01-01,74.93885040283203
2022-12-31,70.86002349853516
2022-12-30,69.93003845214844
2022-12-29,67.8086166381836
2022-12-28,66.703369140625
2022-12-27,66.33489990234375
2022-12-26,68.8057632446289
2022-12-25,70.88375091552734
2022-12-24,68.98553466796875
2022-12-23,65.8513412475586
2022-12-22,65.68519592285156
2022-12-21,66.193603515625
2022-12-20,65.30712890625
2022-12-19,65.65909576416016
2022-12-18,63.35526657104492
2022-12-17,64.43148040771484
2022-12-16,64.92106628417969
2022-12-15,66.3847427368164
2022-12-14,72.40422821044922
2022-12-13,75.24136352539062
2022-12-12,77.55419921875
2022-12-11,76.2024154663086
2022-12-10,76.45104217529297
2022-12-09,76.37248992919922
2022-12-08,76.00006103515625
2022-12-07,78.18103790283203
2022-12-06,77.04785919189453
2022-12-05,80.10353088378906
2022-12-04,80.2625961303711
2022-12-03,77.06307983398438
2022-12-02,76.49980163574219
2022-12-01,78.07241821289062
2022-11-30,77.5715560913086
2022-11-29,79.09331512451172
2022-11-28,76.0244369506836
2022-11-27,73.9937515258789
2022-11-26,75.0025863647461
2022-11-25,76.44631958007812
2022-11-24,74.0025634765625
2022-11-23,78.82886505126953
2022-11-22,79.05435180664062
2022-11-21,71.13023376464844
2022-11-20,62.19232940673828
2022-11-19,61.94831848144531
2022-11-18,63.694644927978516
2022-11-17,62.443946838378906
2022-11-16,62.420841217041016
2022-11-15,57.52519607543945
2022-11-14,57.961727142333984
2022-11-13,56.431610107421875
2022-11-12,57.291725158691406
2022-11-11,60.00175094604492
2022-11-10,61.21443176269531
2022-11-09,60.39028549194336
2022-11-08,52.08633041381836
2022-11-07,56.940914154052734
2022-11-06,66.72808837890625
2022-11-05,68.38578796386719
2022-11-04,69.64469909667969
2022-11-03,67.63946533203125
2022-11-02,61.76626205444336
2022-11-01,60.69641876220703
2022-10-31,54.543373107910156
2022-10-30,54.90937805175781
2022-10-29,55.240753173828125
2022-10-28,56.55980682373047
2022-10-27,54.838443756103516
2022-10-26,54.656978607177734
2022-10-25,56.35322952270508
2022-10-24,55.6963996887207
2022-10-23,52.57859420776367
2022-10-22,53.83458709716797
2022-10-21,51.845611572265625
2022-10-20,51.41838836669922
2022-10-19,51.067771911621094
2022-10-18,50.81382369995117
2022-10-17,51.71167755126953
2022-10-16,51.78126907348633
2022-10-15,51.315345764160156
2022-10-14,50.38301086425781
2022-10-13,51.203330993652344
2022-10-12,51.0838623046875
2022-10-11,52.104984283447266
2022-10-10,51.849510192871094
2022-10-09,52.378753662109375
2022-10-08,53.611968994140625
2022-10-07,52.620906829833984
2022-10-06,52.710227966308594
2022-10-05,53.33293914794922
2022-10-04,54.451534271240234
2022-10-03,55.16266632080078
2022-10-02,54.03083419799805
2022-10-01,51.692745208740234
2022-09-30,52.68109893798828
2022-09-29,53.2907600402832
2022-09-28,53.69869613647461
2022-09-27,53.14506530761719
2022-09-26,52.61158752441406
2022-09-25,53.30429458618164
2022-09-24,52.351318359375
2022-09-23,53.46955871582031
2022-09-22,55.108890533447266
2022-09-21,53.23567199707031
2022-09-20,51.04931640625
2022-09-19,52.23577117919922
2022-09-18,53.10493850708008
2022-09-17,52.6844482421875
2022-09-16,57.697837829589844
2022-09-15,55.69742202758789
2022-09-14,56.14616775512695
2022-09-13,59.91987991333008
2022-09-12,59.00046920776367
2022-09-11,61.24165344238281
2022-09-10,61.99904251098633
2022-09-09,62.97733688354492
2022-09-08,60.8364372253418
2022-09-07,57.687747955322266
2022-09-06,57.13501739501953
2022-09-05,54.006351470947266
2022-09-04,60.10074996948242
2022-09-03,60.581119537353516
2022-09-02,59.79927444458008
2022-09-01,60.52956771850586
2022-08-31,57.178993225097656
2022-08-30,53.85083770751953
2022-08-29,52.97968292236328
2022-08-28,55.580421447753906
2022-08-27,53.20051193237305
2022-08-26,53.22804260253906
2022-08-25,52.826168060302734
2022-08-24,56.523616790771484
2022-08-23,56.262847900390625
2022-08-22,57.01860427856445
2022-08-21,57.130924224853516
2022-08-20,55.479148864746094
2022-08-19,54.13084411621094
2022-08-18,54.0732421875
2022-08-17,59.88441848754883
2022-08-16,60.40070724487305
2022-08-15,61.16056823730469
2022-08-14,60.79277801513672
2022-08-13,63.263771057128906
2022-08-12,63.78169250488281
